Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	8/142	5.685352404187425e-07	6.538155264815538e-05	0	0	12.82673588578845	184.4510599294963	CD2;CD4;CD6;CTLA4;ITGAV;PDCD1;ICOS;TIGIT
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	6/104	1.3719681957197439e-05	0.0007888817125388527	0	0	12.897524967433784	144.40944846252995	NFKBIA;CD4;CTLA4;LCP2;PDCD1;ICOS
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	4/65	0.0003152626587456224	0.00854726064133703	0	0	13.551229508196721	109.25142744049542	MAF;STAT1;GATA3;FOXP3
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	5/118	0.0003162515503094389	0.00854726064133703	0	0	9.216115510013973	74.27242251897877	NOTCH1;TBC1D4;STAT1;ITGAV;HIF1A
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	7/265	0.00037162002788421867	0.00854726064133703	0	0	5.730349253980162	45.25622778133332	IL1R2;TNFRSF9;TNFRSF18;CCR8;TNFSF8;TNFRSF1B;TNFRSF4
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	6/205	0.0005774334499230941	0.009321956751911569	0	0	6.319148936170214	47.12137140531572	STAT5A;NFKBIA;REL;CCR8;TRAF1;NFKB2
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	4/77	0.0006019463184977088	0.009321956751911569	0	0	11.316780821917806	83.91780339915707	CD74;CD4;CTSS;CTSB
KEGG_2016	SNARE interactions in vesicular transport Homo sapiens hsa04130	3/34	0.0006484839479590657	0.009321956751911569	0	0	19.822746923844363	145.51627376631131	VAMP8;STX6;STX11
KEGG_2016	Primary immunodeficiency Homo sapiens hsa05340	3/37	0.0008329373632247137	0.009805236170926582	0	0	18.07095209217708	128.13302753808438	CD4;ORAI1;ICOS
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	8/397	0.0008526292322544853	0.009805236170926582	0	0	4.3614619425505765	30.82326176897489	STAT5A;NFKBIA;STAT1;PTGER2;ITGAV;TRAF1;HIF1A;NFKB2
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	4/88	0.0009946672626060203	0.01039879410906294	0	0	9.82936507936508	67.9514062017993	CD2;CD4;CD5;IL1R2
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	6/258	0.0018855654104995812	0.01778073563470866	0	0	4.976697061803446	31.221446127911673	STAT5A;NFKBIA;NRP1;XBP1;IL1R2;NFKB2
KEGG_2016	Tuberculosis Homo sapiens hsa05152	5/178	0.002009996202184457	0.01778073563470866	0	0	6.001521143900213	37.26718040754737	EEA1;CD74;STAT1;JAK2;CTSS
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	5/185	0.0023768673795354213	0.01952426776046953	0	0	5.766081871345029	34.83850455542234	NFKBIA;CD74;STAT1;TRAF1;JAK2
KEGG_2016	Renin secretion Homo sapiens hsa04924	3/64	0.004051724989556021	0.031063224919929494	0	0	10.058644583403751	55.40917594097984	PTGER2;ORAI1;CTSB
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	4/132	0.004361142266115606	0.03134571003770592	0	0	6.436197916666668	34.98087256402495	NFKBIA;STAT1;LCP2;NFKB2
KEGG_2016	Measles Homo sapiens hsa05162	4/136	0.004847066553348415	0.03206793557564498	0	0	6.2398989898989905	33.25480280883825	STAT5A;NFKBIA;STAT1;JAK2
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	3/70	0.00520972357949959	0.03206793557564498	0	0	9.155100784736113	48.130456586287835	NFKBIA;JAK2;TNFRSF1B
KEGG_2016	Apoptosis Homo sapiens hsa04210	4/140	0.005368142491188597	0.03206793557564498	0	0	6.055147058823528	31.651908760738745	NFKBIA;TRAF1;CTSS;CTSB
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	3/72	0.00563543249072426	0.03206793557564498	0	0	8.888839085611831	46.032465494843606	STAT5A;STAT1;JAK2
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	3/73	0.005855883887726475	0.03206793557564498	0	0	8.761413843888072	45.036368568128694	NFKBIA;STAT1;JAK2
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	3/86	0.009196704279318185	0.048073681460072334	0	0	7.384300086945722	34.62431918243145	NFKBIA;ITGAV;TRAF1
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	3/93	0.011372926228627412	0.05686463114313705	0	0	6.8075601374570445	30.474176658100003	NFKBIA;TRAF1;NFKB2
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	4/180	0.012738821536064976	0.06104018652697801	0	0	4.669507575757576	20.37353379999199	MAF;IL1R2;REL;TRAF1
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	3/101	0.014194132732163071	0.06401210676033986	0	0	6.249316221333895	26.59038174470099	STAT5A;STAT1;JAK2
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	4/187	0.014472302397989882	0.06401210676033986	0	0	4.489298724954463	19.014508410876427	NFKBIA;STAT1;CCR8;JAK2
KEGG_2016	Insulin resistance Homo sapiens hsa04931	3/109	0.01737807164120139	0.07311455415696776	0	0	5.775335537833106	23.404813614286446	NFKBIA;PTPN1;TBC1D4
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	3/110	0.01780180449039215	0.07311455415696776	0	0	5.721071394161288	23.047081243126378	NFKBIA;TRAF1;TNFRSF1B
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	3/118	0.021398747432376443	0.08485710188701004	0	0	5.3209323173464815	20.45591399622769	NFKBIA;STAT1;JAK2
KEGG_2016	Platelet activation Homo sapiens hsa04611	3/122	0.0233355709159096	0.08945302184432015	0	0	5.141037858442346	19.318870909741264	VAMP8;ORAI1;LCP2
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	2/52	0.02790857758050539	0.10353182005671356	0	0	8.10204081632653	28.99575541440041	GPX4;ODC1
KEGG_2016	Hepatitis C Homo sapiens hsa05160	3/133	0.029137373715346374	0.10471243678952603	0	0	4.703409992069786	16.630004784566133	NFKBIA;CD81;STAT1
KEGG_2016	Legionellosis Homo sapiens hsa05134	2/55	0.030955668405523964	0.10787581414046228	0	0	7.642279553330767	26.558443403450088	NFKBIA;NFKB2
KEGG_2016	Hepatitis B Homo sapiens hsa05161	3/146	0.03688730289232511	0.12476587742992315	0	0	4.273015644149665	14.100472544618473	STAT5A;NFKBIA;STAT1
KEGG_2016	Shigellosis Homo sapiens hsa05131	2/65	0.041993132410767985	0.13458394385027722	0	0	6.425979915775835	20.371957610722255	NFKBIA;RHOG
KEGG_2016	Phagosome Homo sapiens hsa04145	3/154	0.04213062590095635	0.13458394385027722	0	0	4.044992148562845	12.81041063698153	EEA1;ITGAV;CTSS
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	3/158	0.044885591505309484	0.13950927089488085	0	0	3.939807116727636	12.227736804285344	STAT5A;STAT1;JAK2
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	2/69	0.04676264021877073	0.14149360202762182	0	0	6.041120925982332	18.501963939065426	CD82;SHISA5
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	2/70	0.04798478677458479	0.14149360202762182	0	0	5.951980792316928	18.075399411278084	NFKBIA;TANK
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	2/73	0.05172034528607497	0.14506926116825905	0	0	5.699626329405001	16.881746303056282	STAT5A;NFKBIA
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	2/73	0.05172034528607497	0.14506926116825905	0	0	5.699626329405001	16.881746303056282	NFKBIA;CD81
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	2/74	0.052988094493001216	0.14508644920702715	0	0	5.620181405895691	16.510339602462818	GAPDH;ASS1
KEGG_2016	Influenza A Homo sapiens hsa05164	3/175	0.0575615219120738	0.15394360511368574	0	0	3.547350755214577	10.127335065403113	NFKBIA;STAT1;JAK2
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	2/87	0.07042427630090098	0.1840634494228094	0	0	4.75750300120048	12.622688988987855	STAT5A;AREG
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	3/199	0.07799611290963554	0.19932339965795748	0	0	3.1091941931411737	7.931853764874994	NFKBIA;PTGER2;ORAI1
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	3/202	0.08074778802294162	0.20186947005735406	0	0	3.061855670103093	7.704929267188818	NFKBIA;TRAF1;NFKB2
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	2/103	0.09401991398730128	0.22864016444136184	0	0	4.000606183067286	9.458427840392073	HIF1A;GAPDH
KEGG_2016	Arginine biosynthesis Homo sapiens hsa00220	1/20	0.09543241646248146	0.22864016444136184	0	0	10.569377990430624	24.831030389270712	ASS1
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	2/106	0.09866964028490886	0.23157160475029634	0	0	3.8846153846153846	8.996683675058376	NFKBIA;STAT1
KEGG_2016	Biosynthesis of unsaturated fatty acids Homo sapiens hsa01040	1/23	0.10894729783603284	0.2505787850228756	0	0	9.1267217630854	20.232947516534363	PTPLAD1
